class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Down,0.5875871777534485,0.3179861307144165,-0.4459855556488037,0.9999963045120239,0.6011596918106079,0.28865230083465576,-0.41332992911338806,0.9999935626983643,0.6089434623718262,0.28886520862579346,-0.41326817870140076,0.999992847442627,0.6162028312683105,0.2897332012653351,-0.41304701566696167,0.9999927282333374,0.5710834860801697,0.2916998863220215,-0.40279102325439453,0.9999916553497314,0.5613563060760498,0.29383283853530884,-0.40276187658309937,0.9999898672103882,0.5523670315742493,0.2968323826789856,-0.4027937948703766,0.9999892711639404,0.627875804901123,0.307378351688385,-0.20515227317810059,0.9999939203262329,0.5456650257110596,0.3186306953430176,-0.1560649871826172,0.9999914169311523,0.6069732308387756,0.35434216260910034,-0.37264883518218994,0.9999974966049194,0.5698316693305969,0.3570292294025421,-0.3594062030315399,0.999995231628418,0.6969438791275024,0.5162484049797058,-0.11801184713840485,0.9999890327453613,0.4981115460395813,0.5307594537734985,-0.012062953785061836,0.9999821186065674,0.7752774357795715,0.7271720170974731,-0.41112345457077026,0.999322772026062,0.4408414959907532,0.7631473541259766,-0.27081504464149475,0.9993600249290466,0.8134235143661499,0.5311521887779236,-0.887414813041687,0.9999706745147705,0.3933986723423004,0.5656214952468872,-0.8173806071281433,0.9999852180480957,0.8206067085266113,0.4858768880367279,-0.9674643278121948,0.9998347759246826,0.38253840804100037,0.5239043235778809,-0.8965665698051453,0.9999271631240845,0.8114250898361206,0.4669949412345886,-0.9383407831192017,0.9997877478599548,0.3875653147697449,0.500279426574707,-0.8835710287094116,0.9999152421951294,0.8046561479568481,0.47625792026519775,-0.8873372077941895,0.9998133778572083,0.3947078287601471,0.5101332664489746,-0.8288928270339966,0.9999206066131592,0.6792559027671814,0.9369074702262878,-0.025698650628328323,0.9926522374153137,0.5451698303222656,0.9455643892288208,0.02757919952273369,0.9931540489196777,0.6941567659378052,1.2335911989212036,0.025048289448022842,0.004407557658851147,0.552068293094635,1.2484017610549927,0.19995339214801788,0.011054693721234798,0.6932017207145691,1.504906177520752,0.32880306243896484,1.978802538360469e-05,0.5609403848648071,1.5153483152389526,0.49252644181251526,4.194192661088891e-05,0.698326826095581,1.5452755689620972,0.34500086307525635,4.036754762637429e-05,0.5568534135818481,1.5542012453079224,0.5153805017471313,8.722458005649969e-05,0.6780611872673035,1.5996339321136475,0.08586812019348145,2.1089603251311928e-05,0.5843654870986938,1.611161708831787,0.24048689007759094,9.05600973055698e-05
Down,0.5872362852096558,0.31574347615242004,-0.3187640309333801,0.9999966621398926,0.6012303829193115,0.28819018602371216,-0.2830429673194885,0.999994158744812,0.6090895533561707,0.2884873151779175,-0.28293365240097046,0.9999935030937195,0.6165586113929749,0.2894079089164734,-0.2825567126274109,0.9999933838844299,0.5710532069206238,0.290880024433136,-0.27290284633636475,0.9999923706054688,0.561285138130188,0.2926047742366791,-0.2728586196899414,0.9999908208847046,0.55217444896698,0.2951027750968933,-0.27284473180770874,0.9999902248382568,0.6283020377159119,0.3066316246986389,-0.09140029549598694,0.9999945163726807,0.545322835445404,0.31656283140182495,-0.0446380153298378,0.9999921917915344,0.6069350838661194,0.3525337278842926,-0.25525152683258057,0.9999976754188538,0.5693272948265076,0.3556275963783264,-0.2425944060087204,0.9999955892562866,0.6983759999275208,0.5159820318222046,-0.045288484543561935,0.9999899864196777,0.4980044960975647,0.530258059501648,0.0436784103512764,0.9999833703041077,0.7753654718399048,0.735828161239624,-0.3617287874221802,0.9993782043457031,0.4416743218898773,0.7651294469833374,-0.24256932735443115,0.9993942379951477,0.8133160471916199,0.5316838622093201,-0.8544178009033203,0.9999732971191406,0.3936392664909363,0.5659096240997314,-0.7931991815567017,0.9999862909317017,0.8193812370300293,0.4869711101055145,-0.9371281862258911,0.999849796295166,0.383856862783432,0.5239554047584534,-0.8753148913383484,0.9999328851699829,0.8112495541572571,0.4665929079055786,-0.9119951128959656,0.9998071193695068,0.3883195221424103,0.5002846121788025,-0.859713077545166,0.9999219179153442,0.8046531677246094,0.47637835144996643,-0.8569132089614868,0.999830424785614,0.39490142464637756,0.5106319189071655,-0.8049545288085938,0.9999269247055054,0.679248571395874,0.942514955997467,-0.021499915048480034,0.9929913282394409,0.5447075366973877,0.9510548114776611,0.023639608174562454,0.9933895468711853,0.6941627264022827,1.2453207969665527,-0.021413560956716537,0.004266203846782446,0.5504904985427856,1.2599647045135498,0.17702648043632507,0.010601796209812164,0.6927199959754944,1.5405131578445435,0.1923365294933319,1.8220200217911042e-05,0.5571340322494507,1.5464611053466797,0.40120214223861694,3.845892570097931e-05,0.6983610987663269,1.5793558359146118,0.1992458701133728,3.727887451532297e-05,0.5511952042579651,1.5856374502182007,0.41817569732666016,8.062605775194243e-05,0.6716527938842773,1.6408284902572632,-0.055269163101911545,1.9282551875221543e-05,0.5820677876472473,1.646589994430542,0.1496799886226654,8.256320143118501e-05
Down,0.5866294503211975,0.31587544083595276,-0.3050619959831238,0.9999969005584717,0.6012165546417236,0.28987500071525574,-0.26816245913505554,0.9999945163726807,0.6091001033782959,0.290380597114563,-0.2680397629737854,0.9999939799308777,0.6165705323219299,0.2913926839828491,-0.26771339774131775,0.9999938011169434,0.570713222026825,0.2914247512817383,-0.26150718331336975,0.999992847442627,0.5609710812568665,0.29307126998901367,-0.2614685893058777,0.9999914765357971,0.5517119765281677,0.2954154312610626,-0.261495441198349,0.9999908208847046,0.6285017728805542,0.3081193268299103,-0.07188573479652405,0.9999948740005493,0.5447546243667603,0.31658002734184265,-0.04141435772180557,0.9999927282333374,0.6067033410072327,0.35326582193374634,-0.23921258747577667,0.9999977350234985,0.568658709526062,0.35594525933265686,-0.23117473721504211,0.9999956488609314,0.6983715295791626,0.5163042545318604,-0.016915369778871536,0.9999904632568359,0.496692955493927,0.5306490063667297,0.038007479161024094,0.9999834895133972,0.7733389139175415,0.7405800223350525,-0.3437269330024719,0.999404788017273,0.44172343611717224,0.7672764658927917,-0.24551160633563995,0.9993759393692017,0.8097208738327026,0.532368004322052,-0.8476851582527161,0.9999750256538391,0.39375418424606323,0.5664326548576355,-0.7967378497123718,0.999986469745636,0.8153645396232605,0.4886995851993561,-0.9300670623779297,0.9998607635498047,0.385008305311203,0.5243216753005981,-0.8783172369003296,0.999935507774353,0.8087905645370483,0.46697747707366943,-0.9039114117622375,0.9998214840888977,0.3891420066356659,0.5015641450881958,-0.8629965782165527,0.9999250769615173,0.8032058477401733,0.4779125154018402,-0.8506392240524292,0.9998429417610168,0.3951680660247803,0.5127471685409546,-0.8082762956619263,0.9999299049377441,0.6764958500862122,0.948617160320282,-0.011706966906785965,0.9929999709129333,0.5402755737304688,0.9554638266563416,0.013907982036471367,0.9932959079742432,0.6900766491889954,1.254346489906311,-0.010624807327985764,0.004117743577808142,0.5442826151847839,1.2661083936691284,0.1510295271873474,0.010082591325044632,0.6859453916549683,1.5520405769348145,0.2202005684375763,1.6917781977099366e-05,0.547572135925293,1.5574737787246704,0.36840111017227173,3.5505086998455226e-05,0.6926456689834595,1.590427279472351,0.22926147282123566,3.468553040875122e-05,0.5404459238052368,1.5968270301818848,0.3844795823097229,7.459962944267318e-05,0.6618896126747131,1.652463436126709,-0.02376132272183895,1.7915135686052963e-05,0.5727880597114563,1.6577410697937012,0.11124908924102783,7.581377576570958e-05
Down,0.5854407548904419,0.31644535064697266,-0.25097447633743286,0.9999971389770508,0.6007878184318542,0.2914993464946747,-0.21393077075481415,0.9999948143959045,0.6089364290237427,0.2919774353504181,-0.21384349465370178,0.9999943971633911,0.6162840723991394,0.29285138845443726,-0.2134968340396881,0.9999942183494568,0.5699256658554077,0.2925037741661072,-0.2069840431213379,0.9999932646751404,0.5602356791496277,0.2940940856933594,-0.20699135959148407,0.9999920725822449,0.5509993433952332,0.2962040603160858,-0.20704182982444763,0.9999914169311523,0.6285012364387512,0.3095109760761261,-0.026553835719823837,0.999995231628418,0.5442339777946472,0.3170703053474426,0.005442474503070116,0.9999932646751404,0.6058260202407837,0.35385972261428833,-0.18910862505435944,0.9999977350234985,0.5677734017372131,0.3565621078014374,-0.18067871034145355,0.9999956488609314,0.6983385682106018,0.51670241355896,0.017094971612095833,0.9999909400939941,0.49644437432289124,0.5307226181030273,0.07186152040958405,0.9999840259552002,0.7705296277999878,0.7431833744049072,-0.30246448516845703,0.9994342923164368,0.4417504668235779,0.7682216763496399,-0.21883085370063782,0.9993811845779419,0.8055437803268433,0.5325572490692139,-0.7830958366394043,0.9999768137931824,0.39377710223197937,0.566432535648346,-0.7363294363021851,0.999987006187439,0.8113740682601929,0.4893631339073181,-0.8616347312927246,0.9998714923858643,0.3852851092815399,0.5243328213691711,-0.8131764531135559,0.9999390840530396,0.8057916760444641,0.46720418334007263,-0.8353813886642456,0.9998353719711304,0.38934868574142456,0.5017117857933044,-0.7983070611953735,0.9999291300773621,0.8007796406745911,0.4786647856235504,-0.7856758832931519,0.9998552203178406,0.3952418863773346,0.5130597949028015,-0.7478319406509399,0.9999338984489441,0.6758390665054321,0.9517933130264282,-0.0056886798702180386,0.9930217266082764,0.538606584072113,0.9578829407691956,0.007786268834024668,0.9932739734649658,0.6894529461860657,1.2578845024108887,-0.021702375262975693,0.0040787565521895885,0.5428298115730286,1.2694661617279053,0.14108073711395264,0.009847762063145638,0.6852059364318848,1.5553431510925293,0.17825695872306824,1.6147789210663177e-05,0.5462652444839478,1.5622788667678833,0.33971336483955383,3.364144868100993e-05,0.6923125386238098,1.5927597284317017,0.1841769814491272,3.3434924262110144e-05,0.5389963984489441,1.60055410861969,0.3537483215332031,7.164008275140077e-05,0.6611624360084534,1.6552642583847046,-0.06503569334745407,1.7024411135935225e-05,0.5719435214996338,1.6630022525787354,0.08714281767606735,7.069711136864498e-05
Down,0.58327716588974,0.3176218271255493,-0.2626025676727295,0.9999971389770508,0.5989304780960083,0.29314154386520386,-0.227204829454422,0.9999947547912598,0.6078141927719116,0.2936400771141052,-0.22710664570331573,0.9999945163726807,0.6149759888648987,0.29430481791496277,-0.22678236663341522,0.9999942779541016,0.5674222707748413,0.29398760199546814,-0.21948209404945374,0.9999932050704956,0.5577524900436401,0.2955641746520996,-0.21946442127227783,0.9999922513961792,0.5491135120391846,0.29730212688446045,-0.21956530213356018,0.9999914765357971,0.6272478699684143,0.3114084303379059,-0.040966637432575226,0.9999952912330627,0.5429180860519409,0.31855106353759766,-0.004505735822021961,0.9999933838844299,0.6039102077484131,0.3546431362628937,-0.20047318935394287,0.9999974966049194,0.5654763579368591,0.35762259364128113,-0.1907045692205429,0.9999952912330627,0.6977319717407227,0.5172854065895081,0.007419210858643055,0.9999909400939941,0.49439865350723267,0.5315968990325928,0.0628657117486,0.9999840259552002,0.7677449584007263,0.7438211441040039,-0.3239155411720276,0.9994335770606995,0.4412558972835541,0.7694277167320251,-0.22815671563148499,0.9993635416030884,0.799926221370697,0.532783031463623,-0.8138653635978699,0.9999775290489197,0.3935922384262085,0.5666772723197937,-0.7457243204116821,0.9999870657920837,0.8055747747421265,0.48984381556510925,-0.8935850858688354,0.9998774528503418,0.3855583071708679,0.5245786309242249,-0.8224917650222778,0.9999409317970276,0.8003079295158386,0.4673458933830261,-0.8666332960128784,0.9998432993888855,0.3895938992500305,0.502426028251648,-0.8077644109725952,0.9999311566352844,0.7951886653900146,0.47915077209472656,-0.8160152435302734,0.9998619556427002,0.3952540159225464,0.5142868161201477,-0.7568162679672241,0.9999358057975769,0.673058032989502,0.9537480473518372,-0.004267595708370209,0.9925159215927124,0.5350474119186401,0.9579722285270691,0.0062996940687298775,0.9928725361824036,0.6863534450531006,1.2594290971755981,-0.022410502657294273,0.0039716134779155254,0.539044976234436,1.2698816061019897,0.1212666779756546,0.009410537779331207,0.6817113757133484,1.5545783042907715,0.1826465129852295,1.5769930541864596e-05,0.5418654680252075,1.562051773071289,0.3111453950405121,3.2261890737572685e-05,0.6888595819473267,1.5911750793457031,0.1889878660440445,3.280913006165065e-05,0.5347862243652344,1.5997521877288818,0.32398226857185364,6.893982936162502e-05,0.6569773554801941,1.6552259922027588,-0.0649256557226181,1.6562284145038575e-05,0.5666370391845703,1.6629441976547241,0.05098366737365723,6.648284033872187e-05
Down,0.5694278478622437,0.32013341784477234,-0.3064352571964264,0.9999971389770508,0.585588812828064,0.29613548517227173,-0.2717570662498474,0.9999946355819702,0.5958423614501953,0.29628193378448486,-0.27166748046875,0.9999945759773254,0.6045127511024475,0.2965766191482544,-0.27136552333831787,0.9999942183494568,0.5556747317314148,0.29681187868118286,-0.26294323801994324,0.999993085861206,0.5479984283447266,0.2977222204208374,-0.2629156708717346,0.999992311000824,0.5413983464241028,0.2987859845161438,-0.2629801630973816,0.9999913573265076,0.6171929836273193,0.3150557279586792,-0.07691238075494766,0.9999952912330627,0.5365385413169861,0.321360319852829,-0.03755778819322586,0.9999933838844299,0.5923889875411987,0.3566538095474243,-0.2408268004655838,0.9999973177909851,0.5542390942573547,0.3592085540294647,-0.2299526035785675,0.9999949336051941,0.6908926367759705,0.5177963972091675,-0.0009618699550628662,0.9999907612800598,0.48606419563293457,0.5338781476020813,0.052886247634887695,0.9999836087226868,0.7617477774620056,0.7432437539100647,-0.3637145757675171,0.9994145631790161,0.4364807605743408,0.7704924941062927,-0.24374620616436005,0.999320924282074,0.7906568050384521,0.5317962169647217,-0.8647451400756836,0.999977707862854,0.38908880949020386,0.5667556524276733,-0.7832893133163452,0.9999867677688599,0.7951599359512329,0.48867669701576233,-0.9465204477310181,0.9998815655708313,0.38282492756843567,0.5247372984886169,-0.8685718774795532,0.9999415278434753,0.7895466685295105,0.4666415750980377,-0.9210244417190552,0.9998490810394287,0.38751909136772156,0.5032875537872314,-0.8455215692520142,0.9999318718910217,0.7848513722419739,0.4790147542953491,-0.8681851625442505,0.9998667240142822,0.3920212388038635,0.5153277516365051,-0.7929635643959045,0.9999363422393799,0.6637260317802429,0.953755259513855,-0.005329569801688194,0.9910312294960022,0.526043176651001,0.9576681852340698,0.007341492921113968,0.9914820194244385,0.6788752675056458,1.2590166330337524,-0.016755498945713043,0.0037526339292526245,0.5322026014328003,1.2698626518249512,0.13049744069576263,0.008807050064206123,0.6747819781303406,1.5537830591201782,0.20875470340251923,1.4800212738919072e-05,0.5347141027450562,1.5624182224273682,0.33484965562820435,3.014134563272819e-05,0.6822065711021423,1.5900462865829468,0.21733173727989197,3.0675571906613186e-05,0.5282024145126343,1.6002161502838135,0.34965115785598755,6.425717583624646e-05,0.6485614776611328,1.6555047035217285,-0.04059084504842758,1.5579698811052367e-05,0.5587740540504456,1.6634275913238525,0.07012540102005005,6.174582085805014e-05
Down,0.5660871267318726,0.3244035542011261,-0.3088609576225281,0.999997079372406,0.5817487835884094,0.2996270954608917,-0.27561691403388977,0.9999943971633911,0.5917478799819946,0.2993840277194977,-0.27553561329841614,0.9999945163726807,0.6008986234664917,0.2994612455368042,-0.27522629499435425,0.9999940991401672,0.5521523356437683,0.3004154562950134,-0.265713632106781,0.9999927878379822,0.5446396470069885,0.3011840879917145,-0.2656915783882141,0.9999921917915344,0.5387489199638367,0.3019655644893646,-0.2657749056816101,0.9999911189079285,0.6128764748573303,0.31913265585899353,-0.0858311876654625,0.9999951720237732,0.5332520008087158,0.3260306417942047,-0.040194086730480194,0.9999932646751404,0.5893596410751343,0.361247718334198,-0.2447369396686554,0.9999970197677612,0.5513235330581665,0.363933265209198,-0.2322206050157547,0.9999943971633911,0.6874150037765503,0.518645167350769,-0.02196098491549492,0.9999905228614807,0.48186618089675903,0.5355151295661926,0.04696951434016228,0.9999831914901733,0.7581331133842468,0.7428480386734009,-0.36817091703414917,0.9994094371795654,0.4339043200016022,0.7705568075180054,-0.243989035487175,0.9993090629577637,0.784472644329071,0.530816376209259,-0.872822642326355,0.9999780654907227,0.3852578103542328,0.566759467124939,-0.7841256856918335,0.9999865889549255,0.789038896560669,0.4873974621295929,-0.9547410011291504,0.9998858571052551,0.3804343342781067,0.5247937440872192,-0.8686341047286987,0.9999419450759888,0.7832569479942322,0.46573248505592346,-0.9280173182487488,0.9998549222946167,0.385664165019989,0.5036832094192505,-0.8467235565185547,0.9999324083328247,0.7781730890274048,0.47872310876846313,-0.875586211681366,0.9998716115951538,0.3892746865749359,0.515929639339447,-0.7941083312034607,0.9999368190765381,0.6589180827140808,0.9554557204246521,-0.006348018534481525,0.9908600449562073,0.5227915644645691,0.958379864692688,0.008357708342373371,0.9913341999053955,0.6728428602218628,1.2611430883407593,-0.019567279145121574,0.0037041963078081608,0.5264180302619934,1.2717143297195435,0.13747885823249817,0.00852260272949934,0.6678942441940308,1.5572830438613892,0.19833138585090637,1.4187781744112726e-05,0.5291179418563843,1.564698576927185,0.3493349850177765,2.863917688955553e-05,0.6753925085067749,1.5937790870666504,0.20646485686302185,2.9251819796627387e-05,0.5229441523551941,1.60239577293396,0.36494362354278564,6.109193782322109e-05,0.641035258769989,1.658342957496643,-0.04911823943257332,1.4873342479404528e-05,0.5528833866119385,1.6659600734710693,0.09093929827213287,5.8039629948325455e-05
Down,0.5616472363471985,0.32593777775764465,-0.31575506925582886,0.9999970197677612,0.5771568417549133,0.3010489046573639,-0.2831423878669739,0.999994158744812,0.5876064896583557,0.3008089065551758,-0.28306713700294495,0.9999943971633911,0.5968082547187805,0.30071771144866943,-0.28276869654655457,0.9999939799308777,0.5483039617538452,0.3015647232532501,-0.2726980745792389,0.9999925494194031,0.5414421558380127,0.3021872937679291,-0.2726542353630066,0.9999920725822449,0.5354915261268616,0.3027905821800232,-0.2727382779121399,0.9999908804893494,0.6097861528396606,0.3210228383541107,-0.0937672108411789,0.9999949932098389,0.5300084352493286,0.3269326984882355,-0.04675675183534622,0.9999931454658508,0.584567666053772,0.36305472254753113,-0.25216013193130493,0.9999968409538269,0.547478973865509,0.3657380938529968,-0.23898974061012268,0.9999940991401672,0.6836214661598206,0.5189307928085327,-0.02600683830678463,0.9999904036521912,0.47820115089416504,0.5364221334457397,0.043448664247989655,0.9999830722808838,0.7549217939376831,0.7425880432128906,-0.37879371643066406,0.9993847608566284,0.43115073442459106,0.7705333828926086,-0.24516594409942627,0.9992764592170715,0.7804710268974304,0.5303505063056946,-0.8779464960098267,0.9999773502349854,0.38216808438301086,0.5668172836303711,-0.7843761444091797,0.9999858736991882,0.7846297025680542,0.48632943630218506,-0.9592620134353638,0.9998853802680969,0.3781619966030121,0.5249377489089966,-0.8692752718925476,0.9999403357505798,0.7788636088371277,0.46479740738868713,-0.9325183033943176,0.9998546242713928,0.3834919035434723,0.5046015381813049,-0.8472228050231934,0.9999304413795471,0.7735918760299683,0.478381484746933,-0.8802998661994934,0.9998706579208374,0.38660556077957153,0.5168282389640808,-0.7944390773773193,0.9999347925186157,0.6562403440475464,0.955036461353302,-0.007829912006855011,0.9898243546485901,0.5208724737167358,0.9582630395889282,0.009807470254600048,0.9904536008834839,0.6694719791412354,1.260197401046753,-0.020934714004397392,0.003564490471035242,0.5227743983268738,1.2710661888122559,0.1320616453886032,0.008107027970254421,0.6642965078353882,1.5544646978378296,0.19610092043876648,1.3801400200463831e-05,0.5252805948257446,1.5620269775390625,0.3295515179634094,2.7651607524603605e-05,0.6714451313018799,1.5911842584609985,0.2038039267063141,2.8049042157363147e-05,0.5193548798561096,1.599853515625,0.34360578656196594,5.859708835487254e-05,0.6379601359367371,1.6552544832229614,-0.05477764084935188,1.4354752238432411e-05,0.5491668581962585,1.6630938053131104,0.06754112243652344,5.506401794264093e-05
Down,0.5579065680503845,0.328301340341568,-0.33281928300857544,0.999997079372406,0.57368403673172,0.30258938670158386,-0.3015103042125702,0.999994158744812,0.5842962265014648,0.3022650480270386,-0.30142173171043396,0.9999944567680359,0.5933547019958496,0.3020983040332794,-0.30107614398002625,0.9999940395355225,0.5452664494514465,0.3034000098705292,-0.2886577844619751,0.9999925494194031,0.5388665199279785,0.30394068360328674,-0.28849801421165466,0.9999921321868896,0.532384991645813,0.30446189641952515,-0.2885741591453552,0.9999908804893494,0.6072598695755005,0.3231223523616791,-0.11235485225915909,0.9999949932098389,0.5272932648658752,0.32871735095977783,-0.053029101341962814,0.9999931454658508,0.5808508396148682,0.3659331500530243,-0.2694825530052185,0.9999968409538269,0.5445724725723267,0.3687065541744232,-0.253081351518631,0.9999940991401672,0.6811308264732361,0.5193383097648621,-0.059680331498384476,0.9999904632568359,0.47563380002975464,0.5372299551963806,0.04165846109390259,0.999983012676239,0.7527640461921692,0.7424481511116028,-0.4147832989692688,0.9993411302566528,0.42858991026878357,0.7707949280738831,-0.2513123154640198,0.9992291927337646,0.7756664156913757,0.5307149291038513,-0.9262219667434692,0.9999769926071167,0.3798373341560364,0.567347526550293,-0.8067202568054199,0.9999850988388062,0.7802000045776367,0.48634111881256104,-1.0116592645645142,0.9998859763145447,0.37470686435699463,0.5257869362831116,-0.893475353717804,0.9999383687973022,0.7743631601333618,0.4647980034351349,-0.9838534593582153,0.9998559355735779,0.37993505597114563,0.5063494443893433,-0.8713506460189819,0.9999281167984009,0.7689546346664429,0.47847387194633484,-0.9284831881523132,0.9998707175254822,0.38331395387649536,0.5183290243148804,-0.8167193531990051,0.9999323487281799,0.6542365550994873,0.9549022316932678,-0.014090200886130333,0.9866836071014404,0.5190592408180237,0.9579460024833679,0.016135258600115776,0.9876256585121155,0.6681379079818726,1.2610467672348022,-0.018912602216005325,0.003320353338494897,0.5197132229804993,1.271892786026001,0.13444162905216217,0.007484958972781897,0.6631360054016113,1.5540204048156738,0.20716838538646698,1.3214406862971373e-05,0.5219695568084717,1.5616929531097412,0.3420736789703369,2.5881197871058248e-05,0.6703673005104065,1.5901738405227661,0.21596357226371765,2.650746318977326e-05,0.5161249041557312,1.5987473726272583,0.357198566198349,5.468498056870885e-05,0.6366387605667114,1.6552945375442505,-0.0483071431517601,1.3671783563040663e-05,0.546602725982666,1.6638801097869873,0.07004548609256744,5.1827591960318387e-05
Down,0.554278552532196,0.3305991291999817,-0.3288078010082245,0.9999970197677612,0.5688657164573669,0.30523237586021423,-0.29703718423843384,0.9999939203262329,0.5795007944107056,0.304664671421051,-0.296936959028244,0.9999943375587463,0.588100016117096,0.3043954074382782,-0.2966288924217224,0.9999939203262329,0.5422366857528687,0.3065578043460846,-0.2857511639595032,0.9999922513961792,0.5362938046455383,0.30700328946113586,-0.28565847873687744,0.9999918937683105,0.5289762020111084,0.30753591656684875,-0.2857268452644348,0.9999905228614807,0.6019102931022644,0.3252110481262207,-0.11043725907802582,0.9999948740005493,0.5230336785316467,0.33170536160469055,-0.05569414049386978,0.9999929070472717,0.575911819934845,0.36792194843292236,-0.26579147577285767,0.9999966621398926,0.5413796901702881,0.37053346633911133,-0.25146859884262085,0.9999938011169434,0.675615668296814,0.5203507542610168,-0.059695374220609665,0.999990701675415,0.469874769449234,0.5388094782829285,0.04107395559549332,0.9999828338623047,0.746461033821106,0.7422505617141724,-0.4060671329498291,0.9993361234664917,0.42461761832237244,0.7713101506233215,-0.2554159164428711,0.9992057085037231,0.7706774473190308,0.5307399034500122,-0.9141972661018372,0.9999775290489197,0.37706831097602844,0.5686302781105042,-0.8061152696609497,0.9999848008155823,0.7742636799812317,0.48615822196006775,-0.9985209703445435,0.999889612197876,0.3714600205421448,0.5276223421096802,-0.8908149003982544,0.999937891960144,0.7675278186798096,0.4645337164402008,-0.970594048500061,0.9998607039451599,0.376586377620697,0.5088008046150208,-0.8697124719619751,0.9999275207519531,0.762153685092926,0.4784049391746521,-0.9169464111328125,0.9998743534088135,0.3802250921726227,0.520509660243988,-0.8159416913986206,0.9999314546585083,0.6500027775764465,0.9557849764823914,-0.014113078825175762,0.9867390990257263,0.5138658285140991,0.9585086107254028,0.01615857146680355,0.9876314401626587,0.6622584462165833,1.2621521949768066,-0.018247757107019424,0.0033118778374046087,0.5144363641738892,1.2729068994522095,0.1292465776205063,0.007281015627086163,0.6566428542137146,1.5562412738800049,0.2071952074766159,1.289924512093421e-05,0.5164071321487427,1.563803791999817,0.32529956102371216,2.501761082385201e-05,0.6636239290237427,1.5923694372177124,0.21597406268119812,2.5619068765081465e-05,0.5107421278953552,1.6006877422332764,0.33910661935806274,5.239643724053167e-05,0.6302536129951477,1.6578840017318726,-0.042998604476451874,1.3273957847559359e-05,0.5400440692901611,1.6665235757827759,0.0619865246117115,4.913549491902813e-05
